val_batch_id,orig_frame_id
997,002002
998,002004
999,002008
1000,002010
1001,002011
1002,002012
1003,002013
1004,002014
1005,002017
1006,002019
1007,002021
1008,002022
1009,002025
1010,002027
1011,002028
1012,002029
1013,002034
1014,002035
1015,002036
1016,002037
1017,002038
1018,002042
1019,002043
1020,002044
1021,002045
1022,002046
1023,002048
1024,002049
1025,002050
1026,002052
1027,002054
1028,002056
1029,002057
1030,002058
1031,002062
1032,002068
1033,002071
1034,002073
1035,002074
1036,002075
1037,002076
1038,002078
1039,002079
1040,002081
1041,002082
1042,002085
1043,002086
1044,002087
1045,002089
1046,002091
1047,002093
1048,002094
1049,002100
1050,002101
1051,002102
1052,002103
1053,002107
1054,002108
1055,002111
1056,002112
1057,002113
1058,002115
1059,002118
1060,002120
1061,002121
1062,002123
1063,002124
1064,002127
1065,002128
1066,002130
1067,002131
1068,002135
1069,002136
1070,002137
1071,002138
1072,002139
1073,002140
1074,002142
1075,002151
1076,002152
1077,002153
1078,002158
1079,002159
1080,002160
1081,002161
1082,002163
1083,002165
1084,002166
1085,002168
1086,002169
1087,002170
1088,002173
1089,002177
1090,002179
1091,002182
1092,002183
1093,002185
1094,002187
1095,002188
1096,002193
1097,002196
1098,002200
1099,002201
1100,002202
1101,002206
1102,002207
1103,002209
1104,002215
1105,002216
1106,002218
1107,002219
1108,002220
1109,002224
1110,002225
1111,002228
1112,002229
1113,002232
1114,002233
1115,002234
1116,002239
1117,002243
1118,002245
1119,002246
1120,002248
1121,002250
1122,002251
1123,002254
1124,002255
1125,002257
1126,002258
1127,002260
1128,002262
1129,002266
1130,002272
1131,002276
1132,002277
1133,002279
1134,002280
1135,002282
1136,002283
1137,002284
1138,002286
1139,002287
1140,002290
1141,002291
1142,002292
1143,002293
1144,002294
1145,002295
1146,002298
1147,002299
1148,002300
1149,002303
1150,002304
1151,002306
1152,002307
1153,002308
1154,002310
1155,002314
1156,002315
1157,002319
1158,002320
1159,002325
1160,002327
1161,002329
1162,002330
1163,002332
1164,002334
1165,002336
1166,002337
1167,002338
1168,002340
1169,002341
1170,002344
1171,002345
1172,002346
1173,002347
1174,002348
1175,002353
1176,002356
1177,002357
1178,002359
1179,002362
1180,002365
1181,002366
1182,002367
1183,002369
1184,002370
1185,002372
1186,002376
1187,002378
1188,002380
1189,002382
1190,002383
1191,002384
1192,002385
1193,002386
1194,002387
1195,002391
1196,002392
1197,002393
1198,002397
1199,002398
1200,002399
1201,002404
1202,002405
1203,002411
1204,002414
1205,002415
1206,002418
1207,002419
1208,002420
1209,002422
1210,002423
1211,002424
1212,002425
1213,002428
1214,002429
1215,002432
1216,002433
1217,002434
1218,002439
1219,002440
1220,002442
1221,002446
1222,002450
1223,002454
1224,002455
1225,002457
1226,002458
1227,002460
1228,002461
1229,002462
1230,002463
1231,002473
1232,002474
1233,002476
1234,002477
1235,002478
1236,002479
1237,002483
1238,002486
1239,002488
1240,002490
1241,002492
1242,002495
1243,002497
1244,002499
1245,002500
1246,002502
1247,002503
1248,002504
1249,002505
1250,002506
1251,002509
1252,002511
1253,002516
1254,002519
1255,002520
1256,002521
1257,002525
1258,002526
1259,002528
1260,002529
1261,002530
1262,002531
1263,002532
1264,002534
1265,002538
1266,002539
1267,002540
1268,002541
1269,002543
1270,002546
1271,002548
1272,002552
1273,002556
1274,002557
1275,002558
1276,002562
1277,002563
1278,002564
1279,002565
1280,002568
1281,002569
1282,002570
1283,002572
1284,002574
1285,002575
1286,002577
1287,002580
1288,002581
1289,002583
1290,002584
1291,002585
1292,002586
1293,002590
1294,002594
1295,002598
1296,002599
1297,002600
1298,002601
1299,002602
1300,002603
1301,002604
1302,002606
1303,002612
1304,002613
1305,002615
1306,002619
1307,002621
1308,002625
1309,002626
1310,002628
1311,002630
1312,002631
1313,002633
1314,002635
1315,002636
1316,002638
1317,002640
1318,002641
1319,002644
1320,002645
1321,002646
1322,002651
1323,002653
1324,002656
1325,002657
1326,002661
1327,002663
1328,002666
1329,002669
1330,002673
1331,002674
1332,002675
1333,002677
1334,002680
1335,002681
1336,002685
1337,002686
1338,002690
1339,002692
1340,002693
1341,002694
1342,002695
1343,002696
1344,002699
1345,002702
1346,002706
1347,002707
1348,002709
1349,002710
1350,002711
1351,002712
1352,002713
1353,002715
1354,002717
1355,002720
1356,002721
1357,002722
1358,002724
1359,002725
1360,002726
1361,002727
1362,002728
1363,002729
1364,002730
1365,002735
1366,002737
1367,002740
1368,002742
1369,002744
1370,002745
1371,002746
1372,002747
1373,002748
1374,002749
1375,002752
1376,002753
1377,002755
1378,002757
1379,002758
1380,002760
1381,002761
1382,002763
1383,002764
1384,002765
1385,002767
1386,002772
1387,002773
1388,002775
1389,002783
1390,002786
1391,002787
1392,002789
1393,002793
1394,002794
1395,002796
1396,002797
1397,002800
1398,002801
1399,002804
1400,002805
1401,002806
1402,002809
1403,002810
1404,002811
1405,002812
1406,002814
1407,002815
1408,002818
1409,002820
1410,002826
1411,002827
1412,002828
1413,002830
1414,002831
1415,002833
1416,002836
1417,002839
1418,002840
1419,002841
1420,002844
1421,002845
1422,002846
1423,002847
1424,002848
1425,002853
1426,002856
1427,002858
1428,002861
1429,002863
1430,002866
1431,002867
1432,002875
1433,002876
1434,002877
1435,002878
1436,002879
1437,002880
1438,002881
1439,002883
1440,002885
1441,002889
1442,002890
1443,002891
1444,002892
1445,002893
1446,002894
1447,002895
1448,002896
1449,002900
1450,002901
1451,002902
1452,002903
1453,002905
1454,002908
1455,002911
1456,002914
1457,002916
1458,002917
1459,002919
1460,002924
1461,002925
1462,002928
1463,002930
1464,002934
1465,002935
1466,002937
1467,002942
1468,002944
1469,002945
1470,002947
1471,002948
1472,002951
1473,002953
1474,002955
1475,002957
1476,002958
1477,002959
1478,002960
1479,002961
1480,002962
1481,002963
1482,002964
1483,002966
1484,002971
1485,002974
1486,002976
1487,002977
1488,002978
1489,002979
1490,002982
1491,002984
1492,002985
1493,002988
1494,002991
1495,002993
1496,002994
1497,002995
1498,002997
1499,002999
1500,003000
1501,003001
1502,003003
1503,003004
1504,003005
1505,003006
1506,003007
1507,003010
1508,003011
1509,003019
1510,003022
1511,003024
1512,003025
1513,003027
1514,003029
1515,003030
1516,003031
1517,003032
1518,003033
1519,003034
1520,003035
1521,003038
1522,003042
1523,003043
1524,003046
1525,003047
1526,003048
1527,003050
1528,003052
1529,003053
1530,003054
1531,003055
1532,003056
1533,003058
1534,003061
1535,003062
1536,003065
1537,003066
1538,003067
1539,003071
1540,003073
1541,003074
1542,003076
1543,003080
1544,003082
1545,003087
1546,003088
1547,003090
1548,003094
1549,003096
1550,003099
1551,003101
1552,003102
1553,003103
1554,003106
1555,003107
1556,003109
1557,003110
1558,003112
1559,003114
1560,003116
1561,003118
1562,003124
1563,003126
1564,003127
1565,003129
1566,003131
1567,003133
1568,003134
1569,003135
1570,003136
1571,003137
1572,003141
1573,003142
1574,003144
1575,003145
1576,003146
1577,003148
1578,003150
1579,003153
1580,003156
1581,003159
1582,003161
1583,003162
1584,003165
1585,003167
1586,003170
1587,003172
1588,003174
1589,003175
1590,003177
1591,003179
1592,003180
1593,003181
1594,003182
1595,003183
1596,003187
1597,003190
1598,003192
1599,003194
1600,003197
1601,003199
1602,003202
1603,003203
1604,003204
1605,003207
1606,003210
1607,003211
1608,003214
1609,003216
1610,003217
1611,003219
1612,003221
1613,003222
1614,003224
1615,003225
1616,003226
1617,003228
1618,003229
1619,003231
1620,003232
1621,003233
1622,003236
1623,003239
1624,003240
1625,003242
1626,003247
1627,003250
1628,003251
1629,003252
1630,003254
1631,003255
1632,003257
1633,003259
1634,003265
1635,003266
1636,003269
1637,003272
1638,003275
1639,003276
1640,003280
1641,003281
1642,003283
1643,003288
1644,003292
1645,003295
1646,003296
1647,003298
1648,003300
1649,003301
1650,003302
1651,003304
1652,003305
1653,003306
1654,003308
1655,003310
1656,003312
1657,003313
1658,003315
1659,003316
1660,003318
1661,003319
1662,003322
1663,003323
1664,003324
1665,003325
1666,003330
1667,003331
1668,003337
1669,003338
1670,003341
1671,003343
1672,003346
1673,003347
1674,003350
1675,003351
1676,003352
1677,003353
1678,003355
1679,003357
1680,003358
1681,003364
1682,003365
1683,003366
1684,003367
1685,003368
1686,003370
1687,003373
1688,003375
1689,003379
1690,003385
1691,003386
1692,003393
1693,003394
1694,003395
1695,003396
1696,003397
1697,003399
1698,003401
1699,003402
1700,003403
1701,003404
1702,003405
1703,003406
1704,003407
1705,003408
1706,003409
1707,003410
1708,003411
1709,003412
1710,003417
1711,003419
1712,003421
1713,003422
1714,003425
1715,003426
1716,003428
1717,003429
1718,003430
1719,003432
1720,003434
1721,003435
1722,003443
1723,003447
1724,003448
1725,003449
1726,003450
1727,003453
1728,003456
1729,003461
1730,003464
1731,003465
1732,003466
1733,003467
1734,003469
1735,003470
1736,003471
1737,003474
1738,003478
1739,003480
1740,003481
1741,003482
1742,003483
1743,003484
1744,003487
1745,003488
1746,003489
1747,003490
1748,003491
1749,003492
1750,003495
1751,003496
1752,003497
1753,003502
1754,003503
1755,003504
1756,003506
1757,003511
1758,003515
1759,003517
1760,003519
1761,003520
1762,003521
1763,003524
1764,003527
1765,003528
1766,003529
1767,003530
1768,003531
1769,003535
1770,003539
1771,003543
1772,003544
1773,003547
1774,003550
1775,003552
1776,003553
1777,003554
1778,003557
1779,003558
1780,003559
1781,003562
1782,003563
1783,003568
1784,003571
1785,003573
1786,003574
1787,003580
1788,003582
1789,003583
1790,003584
1791,003588
1792,003600
1793,003601
1794,003604
1795,003605
1796,003607
1797,003608
1798,003609
1799,003611
1800,003614
1801,003616
1802,003618
1803,003620
1804,003621
1805,003622
1806,003623
1807,003624
1808,003627
1809,003629
1810,003630
1811,003631
1812,003632
1813,003633
1814,003634
1815,003635
1816,003643
1817,003645
1818,003647
1819,003649
1820,003652
1821,003653
1822,003655
1823,003658
1824,003659
1825,003661
1826,003662
1827,003667
1828,003668
1829,003669
1830,003671
1831,003676
1832,003677
1833,003678
1834,003679
1835,003682
1836,003683
1837,003684
1838,003688
1839,003689
1840,003690
1841,003691
1842,003692
1843,003702
1844,003703
1845,003705
1846,003707
1847,003708
1848,003711
1849,003712
1850,003715
1851,003716
1852,003718
1853,003719
1854,003723
1855,003726
1856,003728
1857,003735
1858,003736
1859,003737
1860,003738
1861,003739
1862,003746
1863,003747
1864,003748
1865,003750
1866,003751
1867,003753
1868,003755
1869,003756
1870,003762
1871,003763
1872,003764
1873,003769
1874,003771
1875,003775
1876,003777
1877,003778
1878,003779
1879,003781
1880,003782
1881,003787
1882,003788
1883,003793
1884,003794
1885,003798
1886,003800
1887,003802
1888,003804
1889,003805
1890,003807
1891,003808
1892,003809
1893,003811
1894,003812
1895,003814
1896,003820
1897,003822
1898,003826
1899,003827
1900,003828
1901,003830
1902,003834
1903,003835
1904,003837
1905,003841
1906,003847
1907,003852
1908,003854
1909,003856
1910,003859
1911,003860
1912,003864
1913,003866
1914,003869
1915,003870
1916,003872
1917,003873
1918,003874
1919,003878
1920,003879
1921,003880
1922,003881
1923,003883
1924,003885
1925,003886
1926,003890
1927,003891
1928,003892
1929,003894
1930,003897
1931,003898
1932,003899
1933,003901
1934,003902
1935,003905
1936,003907
1937,003909
1938,003914
1939,003915
1940,003916
1941,003920
1942,003923
1943,003924
1944,003926
1945,003931
1946,003932
1947,003934
1948,003937
1949,003938
1950,003943
1951,003945
1952,003946
1953,003948
1954,003950
1955,003956
1956,003958
1957,003961
1958,003962
1959,003964
1960,003965
1961,003969
1962,003970
1963,003972
1964,003975
1965,003977
1966,003980
1967,003981
1968,003982
1969,003984
1970,003986
1971,003992
1972,003996
1973,003998
1974,004000
1975,004001
1976,004002
1977,004003
1978,004004
1979,004007
1980,004008
1981,004009
1982,004010
1983,004011
1984,004016
1985,004021
1986,004026
1987,004027
1988,004028
1989,004032
1990,004033
1991,004034
1992,004036
1993,004038
1994,004040
1995,004041
1996,004042
1997,004045
1998,004048
1999,004049
2000,004051
2001,004055
2002,004059
2003,004061
2004,004063
2005,004064
2006,004065
2007,004068
2008,004072
2009,004074
2010,004077
2011,004079
2012,004081
2013,004082
2014,004083
2015,004085
2016,004087
2017,004089
2018,004091
2019,004092
2020,004095
2021,004096
2022,004098
2023,004100
2024,004101
2025,004104
2026,004105
2027,004107
2028,004108
2029,004109
2030,004110
2031,004111
2032,004113
2033,004116
2034,004117
2035,004118
2036,004119
2037,004120
2038,004121
2039,004122
2040,004124
2041,004125
2042,004126
2043,004128
2044,004129
2045,004130
2046,004131
2047,004132
2048,004136
2049,004137
2050,004138
2051,004140
2052,004142
2053,004143
2054,004148
2055,004149
2056,004150
2057,004152
2058,004153
2059,004154
2060,004155
2061,004156
2062,004157
2063,004158
2064,004160
2065,004161
2066,004162
2067,004163
2068,004164
2069,004168
2070,004171
2071,004172
2072,004173
2073,004174
2074,004175
2075,004185
2076,004187
2077,004188
2078,004189
2079,004190
2080,004191
2081,004195
2082,004196
2083,004202
2084,004205
2085,004206
2086,004207
2087,004209
2088,004210
2089,004213
2090,004214
2091,004215
2092,004220
2093,004221
2094,004222
2095,004223
2096,004224
2097,004226
2098,004228
2099,004232
2100,004237
2101,004239
2102,004241
2103,004242
2104,004243
2105,004246
2106,004248
2107,004249
2108,004250
2109,004251
2110,004254
2111,004255
2112,004256
2113,004259
2114,004260
2115,004263
2116,004270
2117,004271
2118,004275
2119,004277
2120,004278
2121,004280
2122,004281
2123,004282
2124,004284
2125,004285
2126,004288
2127,004289
2128,004290
2129,004291
2130,004293
2131,004294
2132,004295
2133,004298
2134,004299
2135,004300
2136,004301
2137,004303
2138,004305
2139,004306
2140,004307
2141,004309
2142,004311
2143,004312
2144,004314
2145,004318
2146,004319
2147,004321
2148,004323
2149,004324
2150,004326
2151,004327
2152,004329
2153,004330
2154,004335
2155,004336
2156,004337
2157,004338
2158,004340
2159,004342
2160,004343
2161,004345
2162,004348
2163,004349
2164,004350
2165,004352
2166,004353
2167,004360
2168,004362
2169,004363
2170,004364
2171,004367
2172,004368
2173,004369
2174,004370
2175,004373
2176,004374
2177,004377
2178,004383
2179,004384
2180,004385
2181,004388
2182,004391
2183,004392
2184,004393
2185,004396
2186,004397
2187,004398
2188,004401
2189,004402
2190,004403
2191,004404
2192,004406
2193,004407
2194,004414
2195,004415
2196,004418
2197,004419
2198,004420
2199,004421
2200,004422
2201,004423
2202,004424
2203,004425
2204,004426
2205,004429
2206,004430
2207,004433
2208,004434
2209,004435
2210,004437
2211,004438
2212,004439
2213,004440
2214,004443
2215,004444
2216,004447
2217,004450
2218,004452
2219,004454
2220,004456
2221,004458
2222,004460
2223,004462
2224,004465
2225,004469
2226,004470
2227,004472
2228,004474
2229,004475
2230,004480
2231,004481
2232,004482
2233,004483
2234,004485
2235,004486
2236,004487
2237,004489
2238,004490
2239,004491
2240,004493
2241,004494
2242,004496
2243,004501
2244,004502
2245,004508
2246,004511
2247,004513
2248,004516
2249,004517
2250,004519
2251,004520
2252,004521
2253,004526
2254,004527
2255,004528
2256,004529
2257,004530
2258,004531
2259,004532
2260,004534
2261,004540
2262,004541
2263,004542
2264,004547
2265,004548
2266,004549
2267,004551
2268,004553
2269,004556
2270,004557
2271,004562
2272,004566
2273,004567
2274,004568
2275,004569
2276,004570
2277,004573
2278,004574
2279,004576
2280,004578
2281,004581
2282,004582
2283,004585
2284,004587
2285,004588
2286,004589
2287,004591
2288,004596
2289,004598
2290,004599
2291,004603
2292,004608
2293,004609
2294,004610
2295,004611
2296,004612
2297,004615
2298,004618
2299,004620
2300,004622
2301,004624
2302,004626
2303,004629
2304,004630
2305,004632
2306,004633
2307,004634
2308,004636
2309,004638
2310,004640
2311,004644
2312,004647
2313,004648
2314,004649
2315,004650
2316,004651
2317,004652
2318,004655
2319,004657
2320,004658
2321,004660
2322,004665
2323,004666
2324,004667
2325,004668
2326,004669
2327,004672
2328,004673
2329,004679
2330,004680
2331,004682
2332,004683
2333,004685
2334,004686
2335,004687
2336,004688
2337,004689
2338,004691
2339,004692
2340,004693
2341,004694
2342,004695
2343,004697
2344,004698
2345,004699
2346,004700
2347,004705
2348,004706
2349,004708
2350,004709
2351,004710
2352,004711
2353,004713
2354,004714
2355,004715
2356,004716
2357,004717
2358,004718
2359,004720
2360,004721
2361,004722
2362,004724
2363,004725
2364,004726
2365,004730
2366,004732
2367,004734
2368,004735
2369,004737
2370,004738
2371,004739
2372,004740
2373,004742
2374,004743
2375,004744
2376,004745
2377,004746
2378,004748
2379,004752
2380,004753
2381,004756
2382,004759
2383,004762
2384,004763
2385,004764
2386,004766
2387,004768
2388,004769
2389,004770
2390,004773
2391,004776
2392,004777
2393,004782
2394,004783
2395,004787
2396,004788
2397,004790
2398,004791
2399,004792
2400,004797
2401,004799
2402,004800
2403,004804
2404,004806
2405,004807
2406,004810
2407,004811
2408,004813
2409,004814
2410,004815
2411,004816
2412,004817
2413,004821
2414,004822
2415,004825
2416,004829
2417,004830
2418,004831
2419,004832
2420,004835
2421,004839
2422,004843
2423,004846
2424,004848
2425,004849
2426,004850
2427,004851
2428,004852
2429,004858
2430,004859
2431,004860
2432,004861
2433,004862
2434,004863
2435,004864
2436,004867
2437,004868
2438,004871
2439,004873
2440,004874
2441,004875
2442,004881
2443,004885
2444,004887
2445,004888
2446,004891
2447,004892
2448,004893
2449,004895
2450,004896
2451,004898
2452,004902
2453,004903
2454,004904
2455,004905
2456,004907
2457,004909
2458,004914
2459,004917
2460,004918
2461,004920
2462,004921
2463,004924
2464,004926
2465,004927
2466,004928
2467,004929
2468,004931
2469,004932
2470,004934
2471,004935
2472,004938
2473,004941
2474,004942
2475,004943
2476,004944
2477,004946
2478,004947
2479,004948
2480,004949
2481,004953
2482,004954
2483,004956
2484,004958
2485,004959
2486,004960
2487,004962
2488,004963
2489,004966
2490,004974
2491,004976
2492,004979
2493,004981
2494,004983
